	corpus_id	sentence_id	sentence	options	final
606	0	606	insgesamt bin ich aber mit meinem Wissenszuwachs nach dieser schriftlichen Ausarbeitung durchaus zufrieden, freue mich aber noch mehr Erfahrungen im Umgang mit Störungen und im Klassenmanagement allgemein sammeln zu können, um in Zukunft besser handeln und reagieren zu können.	0,1,2	2
164	0	164	Bei manchen Folien fehlte mir noch etwas mehr Input, daher habe ich mit den Tipps gearbeitet und mir zusätzlich noch einige Texte der empfohlenen Literatur angeschaut, die mir einige Punkte noch mehr veranschaulicht haben.	2,4	4
6250	3	2845	Das ist sehr nachteilig für die eigene Motivation, wenn jemand, mit dem man zusammenarbeitet, desinteressiert zu sein scheint.	2	2
1040	0	1040	Ich fand es besonders interessant mich über alternative Formen der Leistungsmessung zu informieren und herauszufinden, dass alternative Methoden viel effektiver im langfristigen Lehr-Lernprozess sind.	0,1	1
3968	3	556	Zeigen Sie ihnen die BBC Food Website und zeigen Sie ihnen, wie sie sich dort zurechtfinden.	4	4
6074	3	2669	Wenn jede Schule in Schottland (oder England/Britannien im Allgemeinen) jetzt das Curriculum for Excellence (oder das Äquivalent) unterrichtet, warum sind dann Eltern so unglücklich, wenn ihr Kind in eine Schule aufgenommen wird?	3	3
6761	3	3356	"Unten finden Sie einen Videoclip, der 5 Tipps für nützliches Feedback gibt (in diesem Video wird das Feedback als ""Empfehlungen"" bezeichnet)."	0	0
209	0	209	,	0	0
3612	3	198	Sie können buchstäblich alles tun, was sie wollen.	0	0
329	0	329	Dieses Thema speziell ist jedoch so offen und abhängig von den Kindern und den Klassen, dass es sehr schwer ist in einem Aufsatz jeden Aspekt zu behandeln, deshalb hoffe ich, dass ich so viele Aspekte wie möglich reingetan habe.	2,3	3
6107	3	2702	habe ich über den Spracherwerb und die Bedeutung von Dingen wie Grammatik gesprochen.	0	0
6624	3	3219	Daher ist es wichtig, dass zukünftige (und derzeitige) LehrerInnen darauf abzielen, den naturwissenschaftlichen Unterricht für die SchülerInnen zu verbessern - indem sie ihnen die Fähigkeiten und das Wissen auf sinnvolle Weise vermitteln.	1,2,3	1
2546	1	996	Des Weiteren habe ich viele Verfahren, die Frau Klammer bereits genutzt hat richtig erkannt, hier hätte ich jedoch wieder eine gute Brücke zur ersten Aufgabe schlagen können.	0,2	2
3929	3	517	Während meiner Zeit an der Universität hoffe ich, Präsentationsfähigkeiten	5	5
4297	3	885	Ich fand diese Seite eine nützliche Ressource, weil sie auf Aspekte hinweist, die man vielleicht nicht bedacht hat, und Anweisungen gibt, wie man das Publikum für solche Posts ändern kann.	2,3	3
1429	0	1430	Da hier die genauen Begriffe nötig sind, die gelernt werden müssen.	0	0
7439	5	319	wir versuchen mit dem Gruppenansprechpartner darüber zu reden, ob er nicht ein paar Tipps für uns hat.	0	0
6237	3	2832	Ein neugieriger Praktiker ist jemand, der über ein profundes Wissen und Verständnis seines Berufs verfügt und gleichzeitig die Fähigkeit besitzt, diesen zu kritisieren.	0	0
4905	3	1500	Heute war ein fantastischer (wenn auch etwas verrückter) Tag an der Schule, denn es war der hausinterne Musikwettbewerb.	0	0
433	0	433	Ich hatte Schwierigkeiten herauszufinden, wie ich genau daran herangehen soll und ich zweifle jetzt noch daran, ob ich es korrekt bearbeitet habe.	0,1,2	2
5203	3	1798	Die Ausnahme waren ein paar einzelne Lehrer, die so freundlich waren, ihre eigene Zeit zu opfern, um Notizen für mich aufzuzeichnen, damit ich sie mir anhören konnte, und mir Einzelunterstützung zu geben.	2	2
6187	3	2782	Musik ist es wert, um ihrer selbst willen unterrichtet zu werden;	0	0
860	0	860	Es wurden keine Lernziele und Bewertungskriterien besprochen, nach keinen Meinungen gefragt und keine Diskussionen gestartet.	0	0
4370	3	958	Noch nie war jemand so brutal ehrlich gewesen.	0	0
967	0	967	Jemanden Externen oder ein externes Testverfahren wie ein Jahrgangsstuffentest sind immer Hilfreich, Schulbücher haben oftmals Probeaufgaben die herangezogen werden können oder man lädt jemanden Externen ein.	2	2
6854	3	3449	Ich finde es sehr vorteilhaft, dass das Dokument die beruflichen Werte und das persönliche Engagement nennt, die ich als Lehrer haben sollte.	2	2
3729	3	316	"Besonders interessant fand ich den Teil über Divergent Thinking und die Tatsache, dass Kinder anfangs in der Lage sind, lateral über Konzepte zu denken, diese Fähigkeit aber abnimmt, wenn sie ""gebildet"" werden."	2	2
3486	3	71	"Ich habe eine ""Leseecke""/Bibliothek in meinen Klassenraumplan aufgenommen"	5	5
3734	3	321	Ich bin der Meinung, dass das Curriculum for Excellence Schritte in die richtige Richtung unternommen hat, indem es die Interessen der Kinder stärker in den Mittelpunkt stellt.	2	2
3623	3	209	Das ist eine der wenigen Regeln in der Waldschule, zu denen auch gehört, dass man die Grenzen nicht überschreitet und beim Klettern auf einen Baum darauf achtet, dass die Äste so groß sind wie die Handgelenke der Kinder und dass es beim Klettern immer drei Berührungspunkte gibt, egal ob zwei Füße, eine Hand oder ein Fuß, zwei Hände usw.	0	0
7576	5	459	Die Wahrnehmung gegenüber meinen Kompetenzen ist ähnlich geblieben.	0,2	2
3413	2	461	glücklich, gestresst	1	1
6235	3	2830	Sie sollte auch auf allen Ebenen innerhalb des Bildungswesens eingesetzt werden, nicht nur von Lehrern im Klassenzimmer.	2	2
3695	3	281	(The Guardian, 19. November 2015)	0	0
5442	3	2037	"Nicht zu meiner Überraschung war die erste Antwort der Gruppe ""zwei"", denn wer hat schon die Zeit, seine Sockenschublade zu durchwühlen, um ein passendes Paar Socken zu finden?"	0	0
2813	1	1267	Reflexion zur Situation vor der Bearbeitung der Thematik	0	0
4981	3	1576	Manche Kinder haben aus finanziellen oder familiären Gründen keine Gärten oder Freiflächen, oder sie haben keine Möglichkeit, Sportvereinen beizutreten.	0,3	0
4652	3	1247	Ich schäme mich nicht, zuzugeben, dass ich all das in den letzten paar Jahren getan habe (wenn nicht sogar viele davon in den letzten paar Tagen)!	1	1
908	0	908	Feedback kann sich immer auf die Aufgaben-, Prozess-, Selbstregulations- und Personenebene beziehen.	0,3	3
5477	3	2072	Die Sprache war etwas abschreckend und ich habe einiges nicht verstanden, aber die schauspielerische Leistung und die Musik, die mit der Sprache einherging, haben mir geholfen, wirklich zu verstehen, was passiert ist und der Handlung zu folgen.	0,2	2
6213	3	2808	Mein Problem ist, dass von allen Briefen, die verschickt wurden, die Hälfte (51 Prozent) den Zweck des Programms verstanden hat, während 20 Prozent als Ergebnis des Programms Informationen erhalten haben, die ihrem Kind beim Abnehmen geholfen haben.	2	2
2562	1	1012	 -Wie habe ich mich gefühlt?  	1	1
4605	3	1193	Integrität	0	0
6484	3	3079	Ich glaube, dass vor allem diese 5 Begriffe dabei wichtig sind:  Integrität	2,3	2
4317	3	905	Die Stunde fing wirklich gut an, alle Schüler waren pünktlich und haben sich gut eingelebt.	0	0
5393	3	1988	Das Erledigen dieser Aufgabe hat mir geholfen, die Wichtigkeit des Klassenraumlayouts zu erkennen.	0,4	4
146	0	146	Eine konkretere Fragestellung wäre mir sehr hilfreich gewesen, um evtl. Lernphasen zu intensivieren wie z.B. Lehrverhalten, Vorbereitung oder Nachbereitung bzw. Prävention eines Konfliktes zu beschreiben oder darzustellen.	4	4
3361	2	409	Mein Übungspartner war eine Zeit lang dabei, aber die meiste Zeit war ich alleine.	0	0
1777	1	225	2.Reflexion zur Situation während der Bearbeitung	0	0
5149	3	1744	Dennoch war der touristische Aspekt deutlich zu erkennen, denn am Eingang der Kirche war ein Geschenkeladen eingerichtet worden, überall lagen Informationsführer aus, und es gab auch Informationstafeln und Tafeln, die auf historisch besonders interessante Fakten hinwiesen - wie z. B. das angebliche Grab von König Robert the Bruce.	3	3
5918	3	2513	In dieser Situation besuchen die Schüler nicht die Schule im traditionellen Sinne, sondern sind für ihr eigenes Lernen über das Internet und die Technologie verantwortlich.	0	0
3186	2	233	Ich habe Angst, dass die VL immer so schwach bleibt.	1	1
6947	3	3542	Trotz dieser Herausforderung war ich beeindruckt von der Art und Weise, wie die Aspire-Lehrer mit den Schülern interagierten und positive Beziehungen aufgebaut hatten.	1	1
508	0	508	Die Lernmodule auf StudOn sind gut aufgebaut und auch praktisch zum Wiederholen, jedoch ersetzen sie keine Präsenz Vorlesung.  Mein Kompetenzstand bzgl. des Themas ist eher schlecht.	0,2,3	3
4419	3	1007	Aber letzten Endes wäre das alles nicht das Problem, das es ist, wenn die Lehrer die nötige Ausbildung in Geschichte hätten, weil sie eher bereit wären, sich die Zeit zu nehmen.	3,4	4
1561	1	9	Daher fiel der Umfang meiner Antwort auch sehr knapp aus.	0,2	2
4272	3	860	Nun, wir lernten etwas über die Sicherheit im Klassenzimmer und warum es wichtig ist, den Kindern die Sicherheit im Vorfeld beizubringen.	0	0
2852	1	1306	Das Fallbeispiel ist sehr wichtig, da es generell sehr häufig in Lehr-/Lernprozessen auftritt und wahrscheinlich jeden Lehrer einmal trifft.	2	2
6004	3	2599	Ich habe dann begonnen, mich tiefer in die Beiträge der Leute hineinzuversetzen und zu versuchen, die Dinge so nett wie möglich zu formulieren, was die Situation viel einfacher machte.	0	0
168	0	168	einzubinden	0	0
3419	3	4	Unsere Aufgabe war es, einen Unterrichtsplan auf der Grundlage eines Kinderbuchs zu erstellen, der die folgenden Ziele erfüllen sollte:  Ich kann: Struktur, Charakterisierung und/oder Schauplatz erörtern die Relevanz des Themas des Autors erkennen und wie es sich auf meine eigenen und die Erfahrungen anderer bezieht den Stil des Autors und andere Merkmale, die dem Genre entsprechen, erörtern.	0	0
5496	3	2091	Hier in Moulsford gilt das Gleiche für die Klassen 3 bis 5.	0	0
7538	5	419	Man hätte die letzten Arbeiten besser auf die Tage davor aufteilen können.	2,4	4
1392	0	1392	Dennoch fand ich das Bearbeiten der Aufgabe sehr spannend.	1	1
2257	1	705	Hierbei sind Anpassung und Austausch mit anderen Studierenden/Lehrkräften sinnvoll.	2,3	2
6273	3	2868	Es lässt sich nicht leugnen, dass es viele Veränderungen zwischen den Klassenzimmern von früher und denen von heute gegeben hat.	0	0
2237	1	685	Ich habe mich aber durch das breite Angebot an Literatur etwas schlecht gefühlt, mir aus zeitlichen Gründen nicht alles ansehen zu können.	1,2	2
136	0	136	Sonst kann ich mit den anderen Vorlesungen selten direkten Bezug zur Praxis und zum Unterricht herstellen.	2	2
5566	3	2161	Ich habe heute allerdings an 3 Unterrichtsstunden teilgenommen und an einer Versammlung über Cricket, was toll war, da ich Cricket liebe (ich weiß, es ist komisch, weil ich Schotte bin, aber ich kann nicht anders) und es ist Cricket-Saison in Moulsford, also werde ich definitiv versuchen, irgendwann einen Cricket-Tee zu besuchen, bevor ich abreise!	3,5	5
7248	5	122	I learned how to use port-forwarding and tmux libraries, and I learned more about the different datasets that are used in NLP.	0,2	2
5374	3	1969	Wenn ich eine ganze Klasse unterrichte, bewege ich mich im Klassenzimmer, um sicherzustellen, dass alle Kinder den Unterricht und die Anweisungen hören können.	0	0
6069	3	2664	Und Sie können ziemlich sicher sein, dass wenn es in England passiert, es auch anderswo in Großbritannien passiert.	3	3
894	0	894	Abschließend würde ich schon sagen, dass ich die zentralen Aspekte der pädagogischen Diagnostik verstanden habe und auch teilweise anwenden kann.	4	4
197	0	197	Um den Text zu strukturieren, habe ich mich an den Inhalten der Vorlesung und des Basisseminars orientiert.	0	0
6434	3	3029	In einem Klassenzimmer kann es Kinder aus verschiedenen Lebensbereichen geben, und indem man sie gleich behandelt, gibt man ihnen allen die gleiche Chance zu lernen.	3	3
1483	0	1484	gemacht− Am Ende habe ich mir eine kurze Zusammenfassung mit meinen eigenen Notizen und den Folien gemacht, die ich dann zur Bearbeitung der Aufgaben benutzen konnte (diese haben	0	0
1792	1	240	Dadurch war dieser Teil gut zu bearbeiten.	0,2	2
6180	3	2775	Diese Studien finden sich in einer Fülle von anderen Untersuchungen wieder.	0	0
4863	3	1458	Dies ist etwas, das ich täglich tun muss, wenn ich Lehrer werde, und daher wird es eine Fähigkeit sein, die sehr nützlich zu haben sein wird.	3,5	5
6376	3	2971	Wenn der Bleistift hindurchstößt, trennt er die Kette einfach, anstatt sie zu durchbrechen.	0	0
6789	3	3384	Während ihres gesamten Lebens werden Kinder mit nationalen Normen verglichen.	0	0
6177	3	2772	Während ich mich auf den Beginn meines Learning from Life-Praktikums (morgen!) vorbereite, habe ich etwas über Musikerziehung und den Wert und die Auswirkungen, die sie auf Kinder haben kann, gelesen.	0	0
5208	3	1803	Heute konnte ich mich mit dem Leiter der Lernunterstützung in Moulsford unterhalten, wo ich die meisten Informationen für den heutigen Blogbeitrag erhalten habe.	0	0
7489	5	369	Entspannt, zu Beginn eher unsicher doch im laufe der Zeit selbstsicherer	1,2	1
2850	1	1304	Ich kann mir auch gut vorstellen, dass ich im späteren Berufsalltag oft die Selbsteinschätzung der Schüler abfragen werde, um meine Unterricht optimal für sie vorzubereiten.	5	5
3116	2	161	noch nichts	0	0
4961	3	1556	"Oft schwelgt sie in Erinnerungen an ""die gute alte Zeit"" und an die Zeit vor dem Unfall."	0	0
2389	1	837	Zunächst habe ich mir die wichtigen Definitionen rausgesucht und stichpunktartig niedergeschrieben.	0	0
5181	3	1776	Bei wissenschaftlichen Experimenten ist ein fairer Test einer, bei dem die Variablen kontrolliert werden und eine Voreingenommenheit vermieden wird.	0	0
1447	0	1448	Ich finde die Aufgabenstellungen waren sehr schwierig, sodass ich am Anfang nicht direkt wusste was zu erledigen	2	2
199	0	199	Nur ergänzend habe ich Definitionen einzelner Fachtermini hinzugefügt.	0	0
4525	3	1113	Eine Herausforderung kann sein, dass die Kinder zu aufgeregt und abgelenkt sind, wenn sie die Geräte benutzen dürfen.	0	0
3611	3	197	Hier können die Kinder alles tun, was sie wollen: spielen, bauen, klettern, sitzen.	0	0
3466	3	51	An jedem Außentisch in der 4er-Reihe würden 2 Mädchen sitzen und an jedem Außentisch in der 3er-Reihe ein Mädchen.	0,3,5	0
7593	5	476	Arbeit war zu 100% von zu Hause.	0	0
1823	1	271	Während der Bearbeitung der Aufgabe habe ich mir vorgestellt wie es sich anfühlen würde wenn mir dieses Fallbeispiel wirklich passieren würde und wie ich tatsächlich reagieren würde. Dann habe ich versucht, objektiv an das Thema heran zu gehen und mich nochmals mit dem Stoff der Vorlesung 8 befasst.	1,2,3	3
1795	1	243	Das ganze auf das Fach Mathematik zuzuschneiden war eine weitere Schwierigkeit. Insgesamt hatte ich bei dieser Aufgabe größere Probleme als bei der ersten Aufgabe.	0,2	2
7020	4	22	Im Kontrast zwischen einem technischen Bottom-Up Ansatz und einem eher theoretischen Top-Down Ansatz entschieden wir uns schließlich für einen Bottom-Up Ansatz, der jedoch Top-Down-Elemente integriert.	0,4	4
6066	3	2661	- Das ist nicht für alle!	0	0
730	0	730	Zufriedenstellend.	0	0
3886	3	473	Dies hängt damit zusammen, dass ich organisiert bin.	2,3	2
7063	4	67	Die Diskussion wurde von einem Teilnehmer ein wenig entgleist, was es schwierig machte, ihr zu folgen.	0	0
4393	3	981	Was war es, das diese Wirkung auf Sie hatte?	3	3
2121	1	569	Obwohl ich mir wirklich schwergetan habe, die verschiedenen Vorgehensweisen richtig zu erläutern und zu vertiefen, und in Relation zueinander zu setzen, finde ich, dass mein Ergebnis insgesamt nachvollziehbar und verständlich dargestellt ist.	1,2	2
3465	3	50	Für diesen speziellen TDT umfasst die Klasse 22 Jungen und 6 Mädchen.	0	0
807	0	807	Also habe ich teilweise Zusammenfassungen mit Randnotizen bearbeitet, um mir das Thema anschaulicher zu machen.	0	0
2595	1	1045	Auch der Mangel an Zitaten, oder unzureichend Auszügen aus wissenschaftlichen Werken wäre sicherlich ein Bewertungskriterium, das sich negativ auf die Notengebung ausgewirkt hätte. Für die zweite Teilaufgabe habe ich einige diagnostische Lösungsansätze gefunden, hätte aber eine besser Zukunftsaussicht für die Schüler und Frau Klammer erstellen sollen.	3,4	4
5661	3	2256	Ich würde auch einen großen Teil des Lesens und Forschens einbeziehen, da es wichtig ist, die Theorie hinter der Praxis zu verstehen.	3	3
2997	2	41	Mehr Erklärung auf jeden Fall ist nötig.	2	2
5268	3	1863	Zunächst werde ich in den Osterferien jeweils eine einstündige Unterrichtsstunde zu den Themen Flüsse, Mathematik und Phonetik planen.	5	5
1198	0	1198	Jedoch ist die Entzerrung des Klausurstoffes durch solche Aufgaben eine sinnvolle Lösung.	0	0
4403	3	991	Ich möchte dazu ermutigen, dass wir die Musik und das Singen vor allem als Ausdruck des Selbst schätzen, als eine Möglichkeit, das herauszulassen, was in uns ist, und zu lernen, zu akzeptieren, dass dies ein Teil dessen ist, wer wir sind, und dass wir alle genug sind.	3,4	4
821	0	821	Für diese Aufgabe fiel es mir schwerer mich zu motivieren.	1	1
2711	1	1164	Durch das Erstellen von Skizzen wird man angeregt, sich mit einem Thema von einem anderen Blickwinkel auseinanderzusetzen, man muss quasi das “große Ganze” verstehen und nachvollziehen können. Das Fallbeispiel fand ich persönlich etwas merkwürdig, aber doch passend, um das Gelernte anzuwenden.	2,3	3
1241	0	1241	Danach habe ich mich wieder an den Folien orientiert und das relevanteste für mich herausgeschrieben.	0	0
4051	3	639	Wie ich schon sagte, und das meine ich wirklich ernst, hat Schottland ein erstaunliches Erbe, an das man sich erinnern, das man feiern und über das man sprechen sollte - aber in der gleichen Hinsicht gibt es so viele andere Themen da draußen, auf die sich Lehrer mit dieser Meinung einfach nicht in der Weise konzentrieren, wie sie es könnten, weil es so viel schottische Geschichte gibt.	3	3
5659	3	2254	mir selbst zu erlauben, ein paar Macken zu haben, solange sie sich nicht auf meine Fähigkeit auswirken, ein Profi zu sein.	3	3
7430	5	310	Solche und viele weitere Problem haben dafür gesorgt das wir häufig 4 oder 6 statt geplanter 2 Stunden an einer Teilaufgabe saßen.	2	2
623	0	623	Als das erledigt war, bin ich noch einmal zur Aufgabe zurück und habe mir diese ein weiteres Mal durchgelesen.	0	0
5541	3	2136	Es herrschte ein großes Gefühl des Informationsaustausches und der Teamarbeit, was ich persönlich für sehr wichtig halte.	2	2
4075	3	663	Ich hatte das Glück, viel Ermutigung, Rat und Unterstützung zu vielen Aspekten meines bisherigen Unterrichts zu erhalten, aber das eine positive Feedback, das mir am meisten bedeutet hat, war:	2	2
5814	3	2409	Obwohl die Kinder von 4-13 sind, werden sie alle auf die gleiche Art und Weise angesprochen, anstatt dass man mit ihnen spricht, weil sie Kinder sind, wie man es an manchen Schulen sieht.	0	0
1162	0	1162	Durch die Vorlesung, Folien und das Basisseminar habe ich mich auf die Aufgabe gut vorbereitet gefühlt, allerdings fiel es mir am Anfang etwas schwer, die erste Aufgabenstellung zu verstehen.	1,2	2
6356	3	2951	Die Lehrkraft würde wahrscheinlich zunächst die Rolle des Lehrers übernehmen, aber die Kinder könnten auch abwechselnd die Wörter rufen, um die Sprechfertigkeit zu stärken.	3	3
5736	3	2331	iWonder ist eine Homepage, die mit allen Arten von Informationen gefüllt ist, darunter:  Geschichte Wissenschaft Kunst	0	0
7179	5	51	Viel warten auf Antworten	0,2	0
7444	5	324	Ich bin zuversichtlicher, am Ende ein funktionierendes Modul zu erhalten	2,5	5
2603	1	1055	Aufgrund der anderen Module die man noch belegt, bleibt nicht die Zeit die Literatur und die Folien ausführlich zu studieren.	3	3
2775	1	1229	Die Hinweise auf StudOn waren anfangs hilfreich.	2	2
3781	3	368	Außerdem behauptet sie, dass ein Kind ohne Unterstützung durch Gleichaltrige ein geringes Selbstwertgefühl haben wird.	0	0
6845	3	3440	hat seine eigenen Standards für die Registrierung.	0	0
5118	3	1713	In der Vergangenheit habe ich bei der Arbeit in einer Gruppe immer versucht, eine Führungsrolle zu übernehmen.	0	0
5846	3	2441	Ergebnisse	0	0
4387	3	975	"Ich würde behaupten, dass wir im Leben natürlich sehnsüchtig auf diejenigen schauen, die wir für ""besser"" als uns halten, ""klüger"", ""talentierter"", und uns fragen, warum wir nicht etwas mehr sein können als das, was wir sind."	3	3
6118	3	2713	Sobald Kinder mit dem grundlegenden Leseprozess beginnen, lernen sie die verschiedenen Teile von Wörtern kennen (z. B. Präfixe und Suffixe).	0	0
1740	1	188	Reflexion	0	0
2282	1	730	Interesse	0	0
5103	3	1698	vor allem der Idee, dass ich am besten lerne, wenn ich Zeit für mich alleine habe, um über das Gelernte nachzudenken und es zu reflektieren.	0	0
3026	2	70	-	0	0
4163	3	751	Aber nachdem ich im letzten Jahr im Kindergarten gearbeitet habe und mit Kindern bei den Guides und Brownies gearbeitet habe, beginne ich zu erkennen, wie wichtig der Sportunterricht für Kinder in diesem Land und auf der ganzen Welt ist.	0,4	4
24	0	24	Was mein Vorwissen angeht, weniger gut …hoffentlich!	2	2
216	0	216	][Bei der Bearbeitung hat eigentlich nur das Lesen des Lohmann-Textes Spaß gemacht.	2	2
2860	1	1314	Ich finde ich hätte mich ruhig etwas mehr vorbereiten und lernen können, bevor ich mich auf die Aufgabe gestürzt habe.	2	2
1910	1	358	Dabei ist mir aufgefallen, dass ich in der Aufgabe 1 relativ viel ähnlich habe zu der Feedback-Variante.	0,2	2
6879	3	3474	Egal für welchen Beruf ich mich entschieden hätte, ich würde mich nie auf kriminelles Verhalten einlassen.	3	3
5249	3	1844	Ich hatte keine Ahnung, wie nützlich Phonics für Kinder im Grundschulunterricht sein kann und diskutierte am Freitagmorgen sogar darüber, zu Beginn des nächsten Schuljahres eine Lektion über Phonics zu unterrichten.	2	2
4089	3	677	Ich nutzte das Partnergespräch und die Lolly-Sticks, um zu vermeiden, dass die Kinder schreien und die gleichen Kinder ihre Hände heben.	0	0
3421	3	6	Ich beschloss, eine einführende Lektion zu planen und mich dabei nur auf einen Aspekt des Lernergebnisses zu konzentrieren - das Setting.	0	0
6255	3	2850	Dies wird es mir dann ermöglichen, sie in der nahen Zukunft und innerhalb meines Studiums anzuwenden.	5	5
4262	3	850	Wenn ich mit Kindern arbeite, würde ich mir wünschen, dass sie bereits mit mir über die Sicherheit bei der Verwendung einer Junior-Bügelsäge gesprochen haben und in der Lage sind, mit einem Lineal richtig zu messen und zu verstehen, warum sie das tun.	0,2,3	2
7535	5	416	Ich werde diese neue Erfahrungen definitiv für kommende Projekte mitnehmen.	5	5
207	0	207	sich	0	0
3510	3	95	"Ähnlich wie bei meiner Klasse im Praktikum werde ich eine ""helping-hands-bg""-Hauspunkte-Tabelle auf der Rückseite der Tür anbringen."	5	5
2322	1	770	Die Thematik interessierte mich zuerst nicht besonders, da es sich um ein sehr vielseitiges und komplexes Thema handelte.	1	1
6185	3	2780	erlaubt Kindern einen Zugang zu einer anderen Art des Denkens als die anderen Lehrplanfächer;	3	3
591	0	591	Überwiegend hatte ich das Gefühl das Fallbeispiel richtig analysiert und bearbeitet zu haben, jedoch hatte ich manchmal noch Zweifel ob so alles richtig ist was ich geschrieben habe.	0,2	2
5272	3	1867	Darüber hinaus vervollständige ich meine Ziele durch häufige akademische Lektüre, auf die ich mich in den Blogbeiträgen und Beobachtungen in der Schule selbst beziehe, um meine Praxis zu ergänzen.	3	3
1720	1	168	Die gesamte Aufgabenstellung war recht schön für mich, da man durch aufgezeichnete Videos pausieren kann, um sich essen zu machen, oder andere Dinge zu erledigen, ohne etwas zu verpassen.	0,2,3	3
1863	1	311	Reflexion vor der Bearbeitung der Aufgabe	0	0
525	0	525	Da gerade sehr viel ansteht, bin ich nicht allzu motiviert an die Aufgabe herangegangen.	0,1	1
2335	1	783	Wie bin ich mit der schriftlichen Aufgabe zur Thematik Einführung in die Pädagogische Diagnostik zu Recht gekommen?   	2,3	3
469	0	469	Damit ich auch mehr Struktur bei der Vorbereitung gewesen wäre, hätte ich die Lehrerin fragen sollen, ob die Kinder, die vorherigen Themen verstanden haben und wo es Probleme gab und ob es noch Redebedarf für einzelne & vorherige Themen gibt, bevor man den weiteren Stoff umgehend beibringt.	0,3,4	4
5446	3	2041	Im Grunde müssten wir also 3 Socken aus der Schublade nehmen, um garantiert ein Paar zu finden!	3,4	4
6265	3	2860	Ich bin zu einem respektvollen Menschen erzogen worden.	0	0
2811	1	1265	Also habe ich manche Bücherquellen genannt, die ich hatte, es wurde nie direkt aus Büchern zitiert, sondern lediglich die Quellen, die auf den Folien stehen habe ich verwendet -die Situation habe ich gut geschildert -die Begründung von den Vorschlägen habe ich wiederrum im Fließtext verfasst -die Probleme bei den Leistungsbeurteilungen habe ich auch genannt und was die Lehrerin hätte besser machen können   	0,2	2
5627	3	2222	Bei unserem jüngsten Vortrag über Mathematik in der Kunst konnte ich nur denken: Wow, in einem Fach, das einst als langweilig galt, können wir den Spaß und die Freude an der Kunst kombinieren, um die Einstellung der Kinder zur Mathematik völlig zu verändern.	0	0
928	0	928	eine gute 7 -	0,1,2	2
1896	1	344	Reflexion zur Situation nach der Bearbeitung der Thematik	0	0
2721	1	1174	- nicht sehr gut 4.	2	2
5715	3	2310	empfand ich dies jedoch nicht als eine sehr positive Erfahrung, da ich oft auf Schulungen geschickt wurde, die für mich nicht besonders relevant waren.	3	3
1469	0	1470	Nach dem kleinen Denkanstoß wusste ich dann wenigstens welche Folien ich für die Bearbeitung der Aufgabe benötige und habe auch erkannt wie ich an die Aufgabe herangehen sollte.	2	2
5237	3	1832	Es war die letzte Woche des Frühjahrssemesters, bevor die Jungs in die Osterferien gehen, und es gab eine Menge zufälliger Tage und Stunden, die es in einer durchschnittlichen Woche in Moulsford nicht geben würde.	0	0
2934	1	1388	Nach dem formatieren und Bild Zurechtrückens war es auch schon fertig und konnte abgegeben werden1	0	0
1913	1	361	Im Gesamten habe ich trotzdem, auch wenn in wesentlich kürzerer Verfassung fast alle wichtigen Punkte aufgeführt.	0,2	2
956	0	956	Ich konnte mein Wissen erweitern und hoffe, dass ich dieses in der Praxis im Hinterkopf behalte und anwenden kann.	2,4	4
1488	0	1489	Den Lerninhalt finde ich nachvollziehbar aufgebaut und gut verständlich, weshalb ich die Themen auch sehr interessant finde.	1,2	2
25	0	25	Mich in die Situation hineinzuversetzen, mir zu überlegen wie ich damit umgehen würde. ja.	5	5
1134	0	1134	Vor der Bearbeitung: Mir ist es schwergefallen stetig mit den Folien mit zuarbeiten	0,2	2
2197	1	645	Meine Antworten sind hier generell noch mit zu wenigen Literaturangaben belegt und zu laienhaft formuliert.	0,2	2
5021	3	1616	Abschließend möchte ich sagen, dass es eines meiner Ziele ist, mit einem anderen Lehrplan zu arbeiten, und dass meine Nachforschungen darüber, wie Moulsford den Religionsunterricht durchführt, äußerst interessant für mich waren.	1,2,4	4
3224	2	272	Außerdem habe ich gelernt wie Filter allgemein auf Bildern funktionieren können und zB wie der Gaussian Filter implementiert werden kann.	0	0
1552	1	0	Herangehensweise: Ähnlich wie bei der Bearbeitung des Themenbereichs 4 habe ich mich zunächst mit dem Inhalt der Vorlesung 5 auseinandergesetzt und eine Zusammenfassung erstellt.	0	0
6840	3	3435	Kritik von außen kann einen massiven Einfluss auf die Art und Weise haben, wie Sie versuchen, Ihr Lernen zu verbessern, und sie kann auch dazu beitragen, Verbesserungsmöglichkeiten aufzuzeigen, die Sie vielleicht nicht bemerkt haben.	3,4	4
4939	3	1534	"Diese Art von Aktivität ist als ""Schreiben in Rollen"" bekannt."	0	0
1645	1	93	Durch diese Auseinandersetzung fühlte ich mich sehr gut auf das Thema vorbereitet.  Reflexion zur Situation während der Bearbeitung der Thematik Einführung in die Pädagogische Diagnostik (Lerninhalte, schriftliche Aufgabe, …) 	0,2	2
2937	1	1391	Die Bearbeitung beider Aufgaben hat mir Spaß gemacht, aber ich musste mich erstmal dazu bewegen anzufangen.	0,1	1
3533	3	118	Er ist der Meinung, dass dies den Unterricht an englischen Schulen verändern würde und dass das Fach für Kinder an staatlichen Schulen zugänglicher werden sollte.	3	3
2646	1	1099	oWie bin ich an die Situation herangegangen?	0	0
